
iPerf3 Test 1: h6 -> h1
Connecting to host 10.1.1.2, port 5201
[  5] local 10.0.0.7 port 49036 connected to 10.1.1.2 port 5201
[  5]  20.00-21.00  sec  80.0 MBytes   670 Mbits/sec    0   4.60 MBytes       
[  5]  21.00-22.00  sec  86.2 MBytes   724 Mbits/sec    0   5.13 MBytes       
[  5]  22.00-23.00  sec   101 MBytes   850 Mbits/sec    0   5.73 MBytes       
[  5]  23.00-24.00  sec   115 MBytes   964 Mbits/sec    0   6.38 MBytes       
[  5]  24.00-25.00  sec   120 MBytes  1.00 Gbits/sec    0   7.07 MBytes       
[  5]  25.00-26.00  sec   140 MBytes  1.18 Gbits/sec    0   7.87 MBytes       
[  5]  26.00-27.00  sec   146 MBytes  1.23 Gbits/sec    0   8.00 MBytes       
[  5]  27.00-28.00  sec   119 MBytes   996 Mbits/sec    0   8.00 MBytes       
[  5]  28.00-29.00  sec   126 MBytes  1.06 Gbits/sec    0   9.59 MBytes       
[  5]  29.00-30.00  sec   144 MBytes  1.21 Gbits/sec    0   9.59 MBytes       
[  5]  30.00-31.00  sec   145 MBytes  1.22 Gbits/sec    0   9.59 MBytes       
[  5]  31.00-32.01  sec   149 MBytes  1.24 Gbits/sec    0   9.59 MBytes       
[  5]  32.01-33.00  sec   128 MBytes  1.08 Gbits/sec    0   9.59 MBytes       
[  5]  33.00-34.00  sec   131 MBytes  1.10 Gbits/sec    0   9.59 MBytes       
[  5]  34.00-35.00  sec   130 MBytes  1.09 Gbits/sec    0   9.59 MBytes       
[  5]  35.00-36.00  sec   140 MBytes  1.17 Gbits/sec    0   9.59 MBytes       
[  5]  36.00-37.00  sec   129 MBytes  1.08 Gbits/sec    0   9.59 MBytes       
[  5]  37.00-38.00  sec   141 MBytes  1.18 Gbits/sec    0   9.59 MBytes       
[  5]  38.00-39.00  sec   129 MBytes  1.08 Gbits/sec    0   9.59 MBytes       
[  5]  39.00-40.00  sec   120 MBytes  1.01 Gbits/sec    0   9.59 MBytes       
[  5]  40.00-41.00  sec   135 MBytes  1.13 Gbits/sec    0   9.59 MBytes       
[  5]  41.00-42.00  sec   135 MBytes  1.13 Gbits/sec    0   9.59 MBytes       
[  5]  42.00-43.00  sec   121 MBytes  1.02 Gbits/sec    0   9.59 MBytes       
[  5]  43.00-44.00  sec   120 MBytes  1.01 Gbits/sec    0   9.59 MBytes       
[  5]  44.00-45.00  sec   124 MBytes  1.04 Gbits/sec    0   9.59 MBytes       
[  5]  45.00-46.00  sec   134 MBytes  1.12 Gbits/sec    0   9.59 MBytes       
[  5]  46.00-47.00  sec   120 MBytes  1.01 Gbits/sec    0   9.59 MBytes       
[  5]  47.00-48.00  sec   111 MBytes   934 Mbits/sec    0   9.59 MBytes       
[  5]  48.00-49.00  sec   134 MBytes  1.12 Gbits/sec    0   9.59 MBytes       
[  5]  49.00-50.00  sec   135 MBytes  1.13 Gbits/sec    0   9.59 MBytes       
[  5]  50.00-51.00  sec   125 MBytes  1.05 Gbits/sec    0   9.59 MBytes       
[  5]  51.00-52.00  sec   132 MBytes  1.11 Gbits/sec    0   9.59 MBytes       
[  5]  52.00-53.00  sec   124 MBytes  1.04 Gbits/sec    0   9.59 MBytes       
[  5]  53.00-54.00  sec   134 MBytes  1.12 Gbits/sec    0   9.59 MBytes       
[  5]  54.00-55.00  sec   146 MBytes  1.23 Gbits/sec    0   9.59 MBytes       
[  5]  55.00-56.00  sec   111 MBytes   932 Mbits/sec    0   9.59 MBytes       
[  5]  56.00-57.00  sec   120 MBytes  1.01 Gbits/sec    0   9.59 MBytes       
[  5]  57.00-58.00  sec   121 MBytes  1.02 Gbits/sec    0   9.59 MBytes       
[  5]  58.00-59.00  sec   120 MBytes  1.01 Gbits/sec    0   9.59 MBytes       
[  5]  59.00-60.00  sec   122 MBytes  1.03 Gbits/sec    0   9.59 MBytes       
[  5]  60.00-61.00  sec   122 MBytes  1.03 Gbits/sec    0   9.59 MBytes       
[  5]  61.00-62.00  sec   130 MBytes  1.09 Gbits/sec    0   9.59 MBytes       
[  5]  62.00-63.00  sec   135 MBytes  1.13 Gbits/sec    0   9.59 MBytes       
[  5]  63.00-64.00  sec   125 MBytes  1.05 Gbits/sec    0   9.59 MBytes       
[  5]  64.00-65.00  sec   140 MBytes  1.18 Gbits/sec    0   9.59 MBytes       
[  5]  65.00-66.00  sec   139 MBytes  1.16 Gbits/sec    0   9.59 MBytes       
[  5]  66.00-67.00  sec   134 MBytes  1.12 Gbits/sec    0   9.59 MBytes       
[  5]  67.00-68.00  sec   125 MBytes  1.05 Gbits/sec    0   9.59 MBytes       
[  5]  68.00-69.00  sec   134 MBytes  1.12 Gbits/sec    0   9.59 MBytes       
[  5]  69.00-70.00  sec   136 MBytes  1.14 Gbits/sec    0   9.59 MBytes       
[  5]  70.00-71.00  sec   131 MBytes  1.10 Gbits/sec    0   9.59 MBytes       
[  5]  71.00-72.00  sec   129 MBytes  1.08 Gbits/sec    0   9.59 MBytes       
[  5]  72.00-73.00  sec   131 MBytes  1.10 Gbits/sec    0   9.59 MBytes       
[  5]  73.00-74.00  sec   119 MBytes   997 Mbits/sec    0   9.59 MBytes       
[  5]  74.00-75.00  sec   139 MBytes  1.16 Gbits/sec    0   9.59 MBytes       
[  5]  75.00-76.00  sec   139 MBytes  1.16 Gbits/sec    0   9.59 MBytes       
[  5]  76.00-77.01  sec   126 MBytes  1.05 Gbits/sec    0   9.59 MBytes       
[  5]  77.01-78.00  sec   135 MBytes  1.14 Gbits/sec    0   9.59 MBytes       
[  5]  78.00-79.00  sec   155 MBytes  1.30 Gbits/sec    0   9.59 MBytes       
[  5]  79.00-80.00  sec   149 MBytes  1.25 Gbits/sec    0   9.59 MBytes       
[  5]  80.00-81.00  sec   116 MBytes   974 Mbits/sec    0   9.59 MBytes       
[  5]  81.00-82.00  sec   120 MBytes  1.01 Gbits/sec    0   9.59 MBytes       
[  5]  82.00-83.00  sec   134 MBytes  1.12 Gbits/sec    0   9.59 MBytes       
[  5]  83.00-84.00  sec   130 MBytes  1.09 Gbits/sec    0   9.59 MBytes       
[  5]  84.00-85.00  sec   119 MBytes   996 Mbits/sec    0   9.59 MBytes       
[  5]  85.00-86.01  sec   134 MBytes  1.11 Gbits/sec    0   9.59 MBytes       
[  5]  86.01-87.00  sec   135 MBytes  1.14 Gbits/sec    0   9.59 MBytes       
[  5]  87.00-88.00  sec   128 MBytes  1.07 Gbits/sec    0   9.59 MBytes       
[  5]  88.00-89.00  sec   124 MBytes  1.04 Gbits/sec    0   9.59 MBytes       
[  5]  89.00-90.00  sec   142 MBytes  1.20 Gbits/sec    0   9.59 MBytes       
[  5]  90.00-91.00  sec   131 MBytes  1.10 Gbits/sec    0   9.59 MBytes       
[  5]  91.00-92.00  sec   131 MBytes  1.10 Gbits/sec    0   9.59 MBytes       
[  5]  92.00-93.00  sec   140 MBytes  1.17 Gbits/sec    0   9.59 MBytes       
[  5]  93.00-94.00  sec   154 MBytes  1.29 Gbits/sec    0   9.59 MBytes       
[  5]  94.00-95.00  sec   152 MBytes  1.28 Gbits/sec    0   9.59 MBytes       
[  5]  95.00-96.00  sec   149 MBytes  1.25 Gbits/sec    0   9.59 MBytes       
[  5]  96.00-97.00  sec   154 MBytes  1.29 Gbits/sec    0   9.59 MBytes       
[  5]  97.00-98.00  sec   156 MBytes  1.31 Gbits/sec    0   9.59 MBytes       
[  5]  98.00-99.00  sec   150 MBytes  1.26 Gbits/sec    0   9.59 MBytes       
[  5]  99.00-100.00 sec   151 MBytes  1.27 Gbits/sec    0   9.59 MBytes       
[  5] 100.00-101.00 sec   150 MBytes  1.26 Gbits/sec    0   9.59 MBytes       
[  5] 101.00-102.00 sec   150 MBytes  1.25 Gbits/sec    0   9.59 MBytes       
[  5] 102.00-103.00 sec   151 MBytes  1.27 Gbits/sec    0   9.59 MBytes       
[  5] 103.00-104.00 sec   150 MBytes  1.26 Gbits/sec    0   9.59 MBytes       
[  5] 104.00-105.00 sec   150 MBytes  1.26 Gbits/sec    0   9.59 MBytes       
[  5] 105.00-106.00 sec   154 MBytes  1.29 Gbits/sec    0   9.59 MBytes       
[  5] 106.00-107.00 sec   146 MBytes  1.23 Gbits/sec    0   9.59 MBytes       
[  5] 107.00-108.00 sec   152 MBytes  1.28 Gbits/sec    0   9.59 MBytes       
[  5] 108.00-109.00 sec   148 MBytes  1.24 Gbits/sec    0   9.59 MBytes       
[  5] 109.00-110.00 sec   146 MBytes  1.23 Gbits/sec    0   9.59 MBytes       
[  5] 110.00-111.00 sec   150 MBytes  1.26 Gbits/sec    0   9.59 MBytes       
[  5] 111.00-112.00 sec   146 MBytes  1.23 Gbits/sec    0   9.59 MBytes       
[  5] 112.00-113.00 sec   149 MBytes  1.25 Gbits/sec    0   9.59 MBytes       
[  5] 113.00-114.00 sec   145 MBytes  1.22 Gbits/sec    0   9.59 MBytes       
[  5] 114.00-115.00 sec   155 MBytes  1.30 Gbits/sec    0   9.59 MBytes       
[  5] 115.00-116.00 sec   152 MBytes  1.28 Gbits/sec    0   9.59 MBytes       
[  5] 116.00-117.00 sec   151 MBytes  1.27 Gbits/sec    0   9.59 MBytes       
[  5] 117.00-118.00 sec   149 MBytes  1.25 Gbits/sec    0   9.59 MBytes       
[  5] 118.00-119.00 sec   146 MBytes  1.23 Gbits/sec    0   9.59 MBytes       
[  5] 119.00-120.00 sec   148 MBytes  1.24 Gbits/sec    0   9.59 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-120.00 sec  13.9 GBytes   995 Mbits/sec   52             sender
[  5]   0.00-120.05 sec  13.9 GBytes   994 Mbits/sec                  receiver

iperf Done.

iPerf3 Test 2: h6 -> h1
Connecting to host 10.1.1.2, port 5201
[  5] local 10.0.0.7 port 53324 connected to 10.1.1.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  6.92 MBytes  57.8 Mbits/sec    0    503 KBytes       
[  5]   1.00-2.00   sec  18.8 MBytes   158 Mbits/sec    0   1.24 MBytes       
[  5]   2.00-3.00   sec  50.0 MBytes   419 Mbits/sec    0   3.45 MBytes       
[  5]   3.00-4.00   sec  92.5 MBytes   778 Mbits/sec   45   5.37 MBytes       
[  5]   4.00-5.00   sec   108 MBytes   898 Mbits/sec    0   5.38 MBytes       
[  5]   5.00-6.00   sec   106 MBytes   895 Mbits/sec    0   5.40 MBytes       
[  5]   6.00-7.00   sec   108 MBytes   902 Mbits/sec    0   5.41 MBytes       
[  5]   7.00-8.00   sec   108 MBytes   902 Mbits/sec    0   5.43 MBytes       
[  5]   8.00-9.00   sec   110 MBytes   922 Mbits/sec    0   5.45 MBytes       
[  5]   9.00-10.00  sec   110 MBytes   924 Mbits/sec    0   5.51 MBytes       
[  5]  10.00-11.00  sec   109 MBytes   912 Mbits/sec    0   5.59 MBytes       
[  5]  11.00-12.00  sec   106 MBytes   892 Mbits/sec    0   5.70 MBytes       
[  5]  12.00-13.00  sec   111 MBytes   933 Mbits/sec    0   5.83 MBytes       
[  5]  13.00-14.00  sec   116 MBytes   975 Mbits/sec    0   6.00 MBytes       
[  5]  14.00-15.00  sec   119 MBytes   996 Mbits/sec    0   6.20 MBytes       
[  5]  15.00-16.00  sec   121 MBytes  1.02 Gbits/sec    0   6.44 MBytes       
[  5]  16.00-17.00  sec   128 MBytes  1.07 Gbits/sec    0   6.72 MBytes       
[  5]  17.00-18.00  sec   136 MBytes  1.14 Gbits/sec    0   7.04 MBytes       
[  5]  18.00-19.00  sec   141 MBytes  1.18 Gbits/sec    0   7.42 MBytes       
[  5]  19.00-20.00  sec   150 MBytes  1.26 Gbits/sec    0   7.84 MBytes       
[  5]  20.00-21.00  sec   148 MBytes  1.24 Gbits/sec    0   8.03 MBytes       
[  5]  21.00-22.00  sec   150 MBytes  1.26 Gbits/sec    0   8.03 MBytes       
[  5]  22.00-23.00  sec   140 MBytes  1.17 Gbits/sec    0   8.03 MBytes       
[  5]  23.00-24.00  sec   145 MBytes  1.22 Gbits/sec    0   8.03 MBytes       
[  5]  24.00-25.00  sec   148 MBytes  1.24 Gbits/sec    0   8.03 MBytes       
[  5]  25.00-26.00  sec   152 MBytes  1.28 Gbits/sec    0   8.03 MBytes       
[  5]  26.00-27.00  sec   154 MBytes  1.29 Gbits/sec    0   8.03 MBytes       
[  5]  27.00-28.00  sec   152 MBytes  1.28 Gbits/sec    0   8.03 MBytes       
[  5]  28.00-29.00  sec   146 MBytes  1.23 Gbits/sec    0   8.03 MBytes       
[  5]  29.00-30.00  sec   151 MBytes  1.27 Gbits/sec    0   8.03 MBytes       
[  5]  30.00-31.00  sec   152 MBytes  1.28 Gbits/sec    0   8.03 MBytes       
[  5]  31.00-32.00  sec   144 MBytes  1.21 Gbits/sec    0   8.03 MBytes       
[  5]  32.00-33.00  sec   140 MBytes  1.18 Gbits/sec    0   8.03 MBytes       
[  5]  33.00-34.00  sec   141 MBytes  1.18 Gbits/sec    0   8.03 MBytes       
[  5]  34.00-35.00  sec   150 MBytes  1.25 Gbits/sec    0   8.03 MBytes       
[  5]  35.00-36.00  sec   152 MBytes  1.28 Gbits/sec    0   8.03 MBytes       
[  5]  36.00-37.00  sec   158 MBytes  1.32 Gbits/sec    0   8.03 MBytes       
[  5]  37.00-38.00  sec   151 MBytes  1.27 Gbits/sec    0   8.03 MBytes       
[  5]  38.00-39.00  sec   130 MBytes  1.09 Gbits/sec    0   8.03 MBytes       
[  5]  39.00-40.00  sec   140 MBytes  1.18 Gbits/sec    0   8.03 MBytes       
[  5]  40.00-41.00  sec   119 MBytes   996 Mbits/sec    0   8.03 MBytes       
[  5]  41.00-42.00  sec   136 MBytes  1.14 Gbits/sec    0   8.03 MBytes       
[  5]  42.00-43.00  sec   116 MBytes   975 Mbits/sec    0   8.03 MBytes       
[  5]  43.00-44.00  sec   118 MBytes   983 Mbits/sec    0   8.03 MBytes       
[  5]  44.00-45.00  sec   114 MBytes   957 Mbits/sec    0   8.03 MBytes       
[  5]  45.00-46.00  sec   138 MBytes  1.15 Gbits/sec    0   8.03 MBytes       
[  5]  46.00-47.00  sec   131 MBytes  1.10 Gbits/sec    0   8.03 MBytes       
[  5]  47.00-48.00  sec   131 MBytes  1.10 Gbits/sec    0   8.03 MBytes       
[  5]  48.00-49.00  sec   118 MBytes   986 Mbits/sec    0   8.03 MBytes       
[  5]  49.00-50.00  sec   115 MBytes   965 Mbits/sec    0   8.03 MBytes       
[  5]  50.00-51.00  sec   129 MBytes  1.08 Gbits/sec    0   8.03 MBytes       
[  5]  51.00-52.00  sec   135 MBytes  1.13 Gbits/sec    0   8.03 MBytes       
[  5]  52.00-53.00  sec   126 MBytes  1.06 Gbits/sec    0   8.03 MBytes       
[  5]  53.00-54.00  sec   122 MBytes  1.03 Gbits/sec    0   8.03 MBytes       
[  5]  54.00-55.00  sec   115 MBytes   964 Mbits/sec    0   8.03 MBytes       
[  5]  55.00-56.00  sec   121 MBytes  1.02 Gbits/sec    0   8.03 MBytes       
[  5]  56.00-57.00  sec   142 MBytes  1.20 Gbits/sec    0   8.03 MBytes       
[  5]  57.00-58.00  sec   128 MBytes  1.07 Gbits/sec    0   8.03 MBytes       
[  5]  58.00-59.00  sec   131 MBytes  1.10 Gbits/sec    0   8.03 MBytes       
[  5]  59.00-60.00  sec   132 MBytes  1.11 Gbits/sec    0   8.03 MBytes       
[  5]  60.00-61.00  sec   146 MBytes  1.23 Gbits/sec    0   8.03 MBytes       
[  5]  61.00-62.00  sec   142 MBytes  1.20 Gbits/sec    0   8.03 MBytes       
[  5]  62.00-63.00  sec   122 MBytes  1.03 Gbits/sec    0   8.03 MBytes       
[  5]  63.00-64.00  sec   139 MBytes  1.17 Gbits/sec    0   8.03 MBytes       
[  5]  64.00-65.00  sec   148 MBytes  1.23 Gbits/sec    0   8.03 MBytes       
[  5]  65.00-66.00  sec   152 MBytes  1.28 Gbits/sec    0   8.03 MBytes       
[  5]  66.00-67.00  sec   149 MBytes  1.25 Gbits/sec    0   8.03 MBytes       
[  5]  67.00-68.00  sec   149 MBytes  1.25 Gbits/sec    0   8.03 MBytes       
[  5]  68.00-69.00  sec   152 MBytes  1.28 Gbits/sec    0   8.03 MBytes       
[  5]  69.00-70.00  sec   146 MBytes  1.23 Gbits/sec    0   8.03 MBytes       
[  5]  70.00-71.00  sec   149 MBytes  1.25 Gbits/sec    0   8.03 MBytes       
[  5]  71.00-72.00  sec   146 MBytes  1.23 Gbits/sec    0   8.03 MBytes       
[  5]  72.00-73.00  sec   149 MBytes  1.25 Gbits/sec    0   8.03 MBytes       
[  5]  73.00-74.00  sec   146 MBytes  1.23 Gbits/sec    0   8.03 MBytes       
[  5]  74.00-75.00  sec   151 MBytes  1.27 Gbits/sec    0   8.03 MBytes       
[  5]  75.00-76.00  sec   151 MBytes  1.27 Gbits/sec    0   8.03 MBytes       
[  5]  76.00-77.00  sec   150 MBytes  1.26 Gbits/sec    0   8.03 MBytes       
[  5]  77.00-78.00  sec   150 MBytes  1.26 Gbits/sec    0   8.03 MBytes       
[  5]  78.00-79.00  sec   148 MBytes  1.24 Gbits/sec    0   8.03 MBytes       
[  5]  79.00-80.00  sec   154 MBytes  1.29 Gbits/sec    0   8.03 MBytes       
[  5]  80.00-81.00  sec   154 MBytes  1.29 Gbits/sec    0   8.03 MBytes       
[  5]  81.00-82.00  sec   142 MBytes  1.20 Gbits/sec    0   8.03 MBytes       
[  5]  82.00-83.00  sec   149 MBytes  1.25 Gbits/sec    0   8.03 MBytes       
[  5]  83.00-84.00  sec   151 MBytes  1.27 Gbits/sec    0   8.03 MBytes       
[  5]  84.00-85.00  sec   150 MBytes  1.26 Gbits/sec    0   8.03 MBytes       
[  5]  85.00-86.00  sec   148 MBytes  1.24 Gbits/sec    0   8.03 MBytes       
[  5]  86.00-87.00  sec   148 MBytes  1.24 Gbits/sec    0   8.03 MBytes       
[  5]  87.00-88.00  sec   150 MBytes  1.26 Gbits/sec    0   8.03 MBytes       
[  5]  88.00-89.00  sec   154 MBytes  1.29 Gbits/sec    0   8.03 MBytes       
[  5]  89.00-90.00  sec   145 MBytes  1.22 Gbits/sec    0   8.03 MBytes       
[  5]  90.00-91.00  sec   142 MBytes  1.20 Gbits/sec    0   8.03 MBytes       
[  5]  91.00-92.00  sec   146 MBytes  1.23 Gbits/sec    0   8.03 MBytes       
[  5]  92.00-93.00  sec   138 MBytes  1.15 Gbits/sec    0   8.03 MBytes       
[  5]  93.00-94.00  sec   141 MBytes  1.19 Gbits/sec    0   8.03 MBytes       
[  5]  94.00-95.00  sec   140 MBytes  1.17 Gbits/sec    0   8.03 MBytes       
[  5]  95.00-96.00  sec   145 MBytes  1.22 Gbits/sec    0   8.03 MBytes       
[  5]  96.00-97.00  sec   140 MBytes  1.17 Gbits/sec    0   8.03 MBytes       
[  5]  97.00-98.00  sec   136 MBytes  1.14 Gbits/sec    0   8.03 MBytes       
[  5]  98.00-99.00  sec   139 MBytes  1.16 Gbits/sec    0   8.03 MBytes       
[  5]  99.00-100.00 sec   146 MBytes  1.23 Gbits/sec    0   8.03 MBytes       
[  5] 100.00-101.00 sec   142 MBytes  1.20 Gbits/sec    0   8.03 MBytes       
[  5] 101.00-102.00 sec   129 MBytes  1.08 Gbits/sec    0   8.03 MBytes       
[  5] 102.00-103.00 sec   119 MBytes   996 Mbits/sec    0   8.03 MBytes       
[  5] 103.00-104.00 sec   141 MBytes  1.18 Gbits/sec    0   8.03 MBytes       
[  5] 104.00-105.00 sec   124 MBytes  1.04 Gbits/sec    0   8.03 MBytes       
[  5] 105.00-106.00 sec   120 MBytes  1.01 Gbits/sec    0   8.03 MBytes       
[  5] 106.00-107.00 sec   105 MBytes   881 Mbits/sec    0   8.03 MBytes       
[  5] 107.00-108.00 sec   106 MBytes   891 Mbits/sec    0   8.03 MBytes       
[  5] 108.00-109.00 sec   140 MBytes  1.17 Gbits/sec    0   8.03 MBytes       
[  5] 109.00-110.00 sec   141 MBytes  1.18 Gbits/sec    0   8.03 MBytes       
[  5] 110.00-111.00 sec   142 MBytes  1.19 Gbits/sec    0   8.03 MBytes       
[  5] 111.00-112.00 sec   129 MBytes  1.08 Gbits/sec    0   8.03 MBytes       
[  5] 112.00-113.00 sec   138 MBytes  1.15 Gbits/sec    0   8.03 MBytes       
[  5] 113.00-114.00 sec   135 MBytes  1.13 Gbits/sec    0   8.03 MBytes       
[  5] 114.00-115.00 sec   141 MBytes  1.18 Gbits/sec    0   8.03 MBytes       
[  5] 115.00-116.00 sec   129 MBytes  1.08 Gbits/sec    0   8.03 MBytes       
[  5] 116.00-117.00 sec   120 MBytes  1.01 Gbits/sec    0   8.03 MBytes       
[  5] 117.00-118.00 sec   124 MBytes  1.04 Gbits/sec    0   8.03 MBytes       
[  5] 118.00-119.00 sec   130 MBytes  1.09 Gbits/sec    0   8.03 MBytes       
[  5] 119.00-120.00 sec   109 MBytes   912 Mbits/sec    0   8.03 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-120.00 sec  15.6 GBytes  1.11 Gbits/sec   45             sender
[  5]   0.00-120.05 sec  15.5 GBytes  1.11 Gbits/sec                  receiver

iperf Done.

iPerf3 Test 3: h6 -> h1
Connecting to host 10.1.1.2, port 5201
[  5] local 10.0.0.7 port 48340 connected to 10.1.1.2 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.33 MBytes  27.9 Mbits/sec    0    229 KBytes       
[  5]   1.00-2.00   sec  9.94 MBytes  83.4 Mbits/sec    0    609 KBytes       
[  5]   2.00-3.00   sec  15.0 MBytes   126 Mbits/sec   11   1.02 MBytes       
[  5]   3.00-4.00   sec  17.5 MBytes   147 Mbits/sec    0   1.03 MBytes       
[  5]   4.00-5.00   sec  17.5 MBytes   147 Mbits/sec    0   1.05 MBytes       
[  5]   5.00-6.00   sec  21.2 MBytes   178 Mbits/sec    0   1.06 MBytes       
[  5]   6.00-7.00   sec  20.0 MBytes   168 Mbits/sec    0   1.07 MBytes       
[  5]   7.00-8.00   sec  20.0 MBytes   168 Mbits/sec    0   1.10 MBytes       
[  5]   8.00-9.00   sec  21.2 MBytes   178 Mbits/sec    0   1.15 MBytes       
[  5]   9.00-10.01  sec  20.0 MBytes   167 Mbits/sec    0   1.23 MBytes       
[  5]  10.01-11.00  sec  21.2 MBytes   179 Mbits/sec    0   1.33 MBytes       
[  5]  11.00-12.00  sec  25.0 MBytes   210 Mbits/sec    0   1.46 MBytes       
[  5]  12.00-13.00  sec  26.2 MBytes   220 Mbits/sec    0   1.62 MBytes       
[  5]  13.00-14.00  sec  33.8 MBytes   283 Mbits/sec    0   1.82 MBytes       
[  5]  14.00-15.00  sec  37.5 MBytes   315 Mbits/sec    0   2.05 MBytes       
[  5]  15.00-16.00  sec  41.2 MBytes   346 Mbits/sec    0   2.32 MBytes       
[  5]  16.00-17.00  sec  48.8 MBytes   409 Mbits/sec    0   2.64 MBytes       
[  5]  17.00-18.00  sec  47.5 MBytes   399 Mbits/sec    0   3.00 MBytes       
[  5]  18.00-19.00  sec  63.8 MBytes   535 Mbits/sec    0   3.42 MBytes       
[  5]  19.00-20.00  sec  57.5 MBytes   482 Mbits/sec    0   3.89 MBytes       
[  5]  20.00-21.00  sec  66.2 MBytes   556 Mbits/sec    0   4.41 MBytes       
[  5]  21.00-22.00  sec  88.8 MBytes   744 Mbits/sec    0   5.00 MBytes       
[  5]  22.00-23.00  sec  78.8 MBytes   660 Mbits/sec    0   5.66 MBytes       
[  5]  23.00-24.00  sec  93.8 MBytes   785 Mbits/sec    0   6.36 MBytes       
[  5]  24.00-25.00  sec   109 MBytes   912 Mbits/sec    0   7.15 MBytes       
[  5]  25.00-26.00  sec   132 MBytes  1.11 Gbits/sec    0   8.01 MBytes       
[  5]  26.00-27.00  sec   139 MBytes  1.16 Gbits/sec    0   8.02 MBytes       
[  5]  27.00-28.00  sec   128 MBytes  1.07 Gbits/sec    0   8.02 MBytes       
[  5]  28.00-29.00  sec   108 MBytes   901 Mbits/sec    0   8.02 MBytes       
[  5]  29.00-30.00  sec   121 MBytes  1.02 Gbits/sec    0   8.02 MBytes       
[  5]  30.00-31.00  sec   106 MBytes   891 Mbits/sec    0   8.02 MBytes       
[  5]  31.00-32.00  sec   108 MBytes   902 Mbits/sec    0   8.02 MBytes       
[  5]  32.00-33.00  sec   119 MBytes   995 Mbits/sec    0   8.02 MBytes       
[  5]  33.00-34.00  sec   114 MBytes   955 Mbits/sec    0   8.02 MBytes       
[  5]  34.00-35.00  sec   116 MBytes   975 Mbits/sec    0   8.02 MBytes       
[  5]  35.00-36.00  sec   135 MBytes  1.13 Gbits/sec    0   8.02 MBytes       
[  5]  36.00-37.00  sec   151 MBytes  1.27 Gbits/sec    0   8.02 MBytes       
[  5]  37.00-38.00  sec   150 MBytes  1.26 Gbits/sec    0   8.02 MBytes       
[  5]  38.00-39.00  sec   130 MBytes  1.09 Gbits/sec    0   8.02 MBytes       
[  5]  39.00-40.00  sec   119 MBytes   996 Mbits/sec    0   8.02 MBytes       
[  5]  40.00-41.00  sec   110 MBytes   923 Mbits/sec    0   8.02 MBytes       
[  5]  41.00-42.00  sec   120 MBytes  1.01 Gbits/sec    0   8.02 MBytes       
[  5]  42.00-43.00  sec   114 MBytes   954 Mbits/sec    0   8.02 MBytes       
[  5]  43.00-44.00  sec   121 MBytes  1.02 Gbits/sec    0   8.02 MBytes       
[  5]  44.00-45.00  sec   129 MBytes  1.08 Gbits/sec    0   8.02 MBytes       
